公共厕所,公共设施;公共厕所;公共厕所,116.456656,40.706909
雾灵仙界,体育休闲服务;度假疗养场所;度假村,117.428909,40.631729
郝家台村,地名地址信息;行政地名;村庄级地名,117.094853,40.647257
万寿行宫,风景名胜;风景名胜;风景名胜,117.158392,40.689723
梁家,地名地址信息;行政地名;村庄级地名,117.148693,40.650128
金家沟,地名地址信息;行政地名;村庄级地名,117.121442,40.641943
天一客栈,住宿服务;宾馆酒店;宾馆酒店,117.163854,40.687984
雾灵山森林公园(北门),风景名胜;风景名胜;风景名胜,117.422141,40.646511
北京雾灵祥隆度假山庄,体育休闲服务;度假疗养场所;度假村,117.427184,40.641318
珍珠泉,风景名胜;风景名胜;风景名胜,116.424195,40.556105
fangzheng building,business building,116.316089,39.990737
peking university,school;university,116.313163,39.99298
qingnianhu road,road,116.405431,39.957157
CETC central institute,ST service;institute,116.186861,39.936765
mibo communication,company,116.184423,39.938557
renmin university,school;university,116.308997,39.972709
qingfeng food,food,116.287983,39.961282
tengxiangyuan dishes,food;restaurant,116.265104,39.920163
yigue,shopping;clothes,116.482593,39.9902
yunping barber,service;barber,116.273704,39.967086
songyubei road,road,116.469519,39.876173
Macdonald,food,116.370346,39.958471
JinFengXuan Plazza,food,116.324524,39.982269
Post Bank,finacial,116.386351,39.965561
Guangfa Bank,finacial,116.3805,39.962591
Zuyan Chinese Medical Clinic,hospital,116.274135,39.96182
BOC ATM,finacial,116.348709,39.995355
Jinshenglishui Tea;food,116.308777,39.981912
JiaHe Congee,food,116.307091,39.982246
Xintiansheng,food,116.37028,39.978407
